name,birthDate,typeId,typeName
Sophie4422,2014-04-14,2,dog
Zeus4423,2013-02-20,6,snake
Duke4424,2018-04-19,6,snake
Bear4425,2013-03-16,1,cat
Bella4426,2019-09-14,6,snake
Bentley4427,2012-08-17,5,lizard
Jack4428,2011-10-03,4,hamster
Lily4429,2019-02-02,4,hamster
Zeus4430,2018-01-03,5,lizard
Milo4431,2013-01-14,6,snake
Duke4432,2016-04-17,2,dog
Ginger4433,2012-10-08,2,dog
Teddy4434,2016-07-09,1,cat
Max4435,2018-04-03,2,dog
Oscar4436,2011-02-03,6,snake
Daisy4437,2012-01-17,6,snake
Lucy4438,2023-08-23,1,cat
Romeo4439,2010-04-12,6,snake
Nala4440,2014-09-05,2,dog
King4441,2017-08-08,4,hamster
Oreo4442,2016-09-17,6,snake
Romeo4443,2015-11-25,2,dog
Simba4444,2022-08-26,3,rabbit
Jasmine4445,2018-06-16,6,snake
Bella4446,2022-01-20,6,snake
Toby4447,2023-02-14,6,snake
Oscar4448,2016-07-24,6,snake
Bandit4449,2021-01-19,4,hamster
Simba4450,2021-03-11,3,rabbit
Molly4451,2015-05-15,2,dog
King4452,2014-09-24,3,rabbit
Jack4453,2024-07-05,4,hamster
Simba4454,2010-02-06,5,lizard
Zeus4455,2015-11-04,3,rabbit
Bailey4456,2020-04-07,6,snake
Princess4457,2017-03-24,5,lizard
Pepper4458,2023-11-03,4,hamster
Teddy4459,2012-08-23,5,lizard
Ruby4460,2017-07-14,3,rabbit
Bailey4461,2015-10-10,1,cat
Sophie4462,2016-04-13,3,rabbit
Winston4463,2015-11-11,6,snake
Bella4464,2013-08-15,3,rabbit
Jack4465,2014-07-09,6,snake
Max4466,2023-01-04,2,dog
Ginger4467,2016-03-23,6,snake
Angel4468,2022-03-25,3,rabbit
Rosie4469,2023-03-14,5,lizard
Blue4470,2024-06-19,6,snake
Penny4471,2023-11-24,4,hamster
Sammy4472,2022-06-21,6,snake
King4473,2011-06-18,5,lizard
Sasha4474,2017-11-11,6,snake
Scout4475,2014-08-12,6,snake
Chloe4476,2020-05-07,2,dog
Winston4477,2021-06-24,6,snake
Peanut4478,2012-02-14,2,dog
Jack4479,2013-08-03,5,lizard
Angel4480,2022-10-20,1,cat
Teddy4481,2012-09-07,2,dog
Bentley4482,2013-11-26,6,snake
Peanut4483,2015-10-08,5,lizard
Bailey4484,2011-07-26,2,dog
Ellie4485,2010-10-01,3,rabbit
Bentley4486,2021-03-10,3,rabbit
Teddy4487,2014-02-24,4,hamster
Thor4488,2017-06-23,2,dog
Bella4489,2012-06-13,5,lizard
Scout4490,2015-10-26,4,hamster
Harley4491,2013-08-10,1,cat
Diesel4492,2012-09-13,4,hamster
Rusty4493,2021-01-03,5,lizard
Toby4494,2013-02-16,2,dog
Winston4495,2022-07-05,4,hamster
Fluffy4496,2018-04-08,2,dog
King4497,2015-07-12,4,hamster
Stella4498,2016-09-21,5,lizard
Winston4499,2019-01-12,4,hamster
Diesel4500,2011-01-03,1,cat
Gracie4501,2012-09-15,4,hamster
Sammy4502,2017-07-15,4,hamster
Lola4503,2016-03-24,5,lizard
Zoey4504,2022-09-05,5,lizard
Oliver4505,2013-02-06,4,hamster
Rusty4506,2023-08-24,4,hamster
Oscar4507,2024-10-09,6,snake
Ruby4508,2018-07-26,3,rabbit
Jack4509,2016-09-12,3,rabbit
Harley4510,2024-08-02,4,hamster
Bentley4511,2017-05-19,5,lizard
Ellie4512,2015-04-22,6,snake
Zoe4513,2024-01-14,5,lizard
Oreo4514,2022-09-26,2,dog
Stella4515,2024-11-04,5,lizard
Zoe4516,2013-01-10,4,hamster
Gracie4517,2019-01-19,2,dog
Angel4518,2018-06-02,6,snake
Duke4519,2021-03-20,5,lizard
Bailey4520,2011-03-26,4,hamster
Zoey4521,2024-07-12,2,dog
Misty4522,2024-05-21,3,rabbit
Chloe4523,2012-06-19,3,rabbit
Lucy4524,2016-08-13,4,hamster
Bentley4525,2018-02-03,5,lizard
Nala4526,2012-04-02,3,rabbit
Charlie4527,2021-03-03,4,hamster
Zoe4528,2012-08-27,4,hamster
Teddy4529,2018-06-21,1,cat
Bailey4530,2019-03-07,3,rabbit
Lola4531,2022-09-07,3,rabbit
Sam4532,2021-04-12,3,rabbit
Teddy4533,2022-01-07,6,snake
Gracie4534,2022-08-23,5,lizard
King4535,2018-04-08,1,cat
Toby4536,2014-08-01,4,hamster
Diesel4537,2022-03-19,6,snake
Oliver4538,2022-11-22,5,lizard
Rusty4539,2016-06-15,4,hamster
Duke4540,2012-02-21,1,cat
Milo4541,2017-06-14,5,lizard
Ruby4542,2024-08-19,3,rabbit
Leo4543,2021-02-22,3,rabbit
Scout4544,2010-03-08,6,snake
Zoey4545,2012-09-24,4,hamster
Bandit4546,2019-08-19,5,lizard
Scout4547,2020-06-19,5,lizard
Oreo4548,2013-10-10,3,rabbit
Molly4549,2014-08-23,4,hamster
Nala4550,2024-05-10,1,cat
Ruby4551,2020-10-22,5,lizard
Ruby4552,2011-10-09,6,snake
Romeo4553,2015-01-15,4,hamster
Rosie4554,2013-10-22,1,cat
Bear4555,2017-01-21,3,rabbit
Maggie4556,2011-10-07,1,cat
Nala4557,2021-10-23,6,snake
Penny4558,2020-11-25,3,rabbit
Fluffy4559,2021-02-27,6,snake
Misty4560,2019-11-01,1,cat
Zoey4561,2017-04-02,2,dog
Lucy4562,2013-05-03,6,snake
Lucy4563,2013-01-03,4,hamster
Lucy4564,2022-11-19,2,dog
Zoe4565,2021-09-10,2,dog
Lola4566,2021-11-22,1,cat
Maggie4567,2021-03-26,6,snake
Nala4568,2012-02-21,4,hamster
Lady4569,2016-02-12,3,rabbit
Riley4570,2016-05-04,3,rabbit
Diesel4571,2016-08-26,4,hamster
Diesel4572,2024-04-09,6,snake
Zeus4573,2014-09-17,3,rabbit
Max4574,2010-03-10,5,lizard
Bear4575,2019-09-27,5,lizard
Abby4576,2018-11-24,2,dog
Emma4577,2017-08-19,5,lizard
Buster4578,2014-08-20,1,cat
Misty4579,2021-07-09,1,cat
Leo4580,2020-01-22,2,dog
Sasha4581,2013-03-16,4,hamster
Ellie4582,2020-04-11,5,lizard
Charlie4583,2020-08-02,6,snake
Misty4584,2017-06-07,1,cat
Daisy4585,2021-10-26,4,hamster
Sam4586,2022-03-21,6,snake
Leo4587,2019-05-03,6,snake
Peanut4588,2011-04-11,3,rabbit
Bandit4589,2012-11-08,1,cat
Emma4590,2014-06-17,1,cat
Thor4591,2010-01-22,5,lizard
Abby4592,2012-07-16,3,rabbit
Princess4593,2015-03-17,3,rabbit
Sam4594,2023-08-05,5,lizard
Riley4595,2018-09-21,3,rabbit
Zeus4596,2019-06-27,3,rabbit
Shadow4597,2014-06-05,6,snake
Precious4598,2024-09-18,1,cat
Molly4599,2016-01-20,4,hamster
Leo4600,2015-05-01,6,snake
Leo4601,2016-08-01,6,snake
Cooper4602,2015-01-27,4,hamster
Ellie4603,2021-06-10,4,hamster
Stella4604,2012-01-19,5,lizard
Bella4605,2017-10-13,4,hamster
Duke4606,2015-02-12,1,cat
Sophie4607,2017-01-15,2,dog
Luna4608,2011-11-13,6,snake
Shadow4609,2015-04-09,1,cat
Bentley4610,2013-11-12,2,dog
Fluffy4611,2023-07-22,6,snake
Lady4612,2020-02-25,4,hamster
Zeus4613,2018-11-17,2,dog
Angel4614,2012-01-04,4,hamster
Max4615,2018-10-21,2,dog
Cookie4616,2012-07-04,3,rabbit
Oscar4617,2012-07-07,6,snake
Penny4618,2010-10-27,6,snake
Misty4619,2022-05-15,2,dog
Bentley4620,2024-09-25,2,dog
Ginger4621,2016-07-08,6,snake
Romeo4622,2023-10-11,1,cat
Luna4623,2015-03-15,3,rabbit
King4624,2013-10-05,2,dog
Oscar4625,2018-03-07,6,snake
Thor4626,2019-06-12,4,hamster
Bentley4627,2022-04-01,6,snake
Sadie4628,2014-04-13,3,rabbit
Rosie4629,2020-03-01,5,lizard
King4630,2015-03-16,1,cat
Rosie4631,2023-05-11,6,snake
Milo4632,2010-05-25,3,rabbit
Scout4633,2020-11-13,2,dog
Romeo4634,2022-10-26,2,dog
Sasha4635,2011-10-20,4,hamster
King4636,2024-02-25,5,lizard
Charlie4637,2024-02-04,1,cat
Lady4638,2024-11-22,4,hamster
Nala4639,2018-06-19,2,dog
Penny4640,2019-05-21,1,cat
Penny4641,2024-05-25,5,lizard
Zeus4642,2018-02-15,5,lizard
Ellie4643,2020-06-13,2,dog
Princess4644,2015-05-15,3,rabbit
Zoe4645,2017-06-16,4,hamster
Max4646,2019-05-02,4,hamster
Simba4647,2012-05-04,5,lizard
Jasmine4648,2023-01-12,2,dog
Toby4649,2015-09-15,5,lizard
Cookie4650,2022-03-01,5,lizard
Murphy4651,2022-10-07,6,snake
Bandit4652,2024-01-26,2,dog
Sophie4653,2017-09-14,4,hamster
Zeus4654,2012-02-10,3,rabbit
Nala4655,2016-10-21,4,hamster
Jasmine4656,2013-08-03,1,cat
Princess4657,2014-08-03,3,rabbit
Oscar4658,2017-03-17,1,cat
Stella4659,2022-06-20,2,dog
Leo4660,2020-02-21,4,hamster
Maggie4661,2018-10-24,6,snake
Bentley4662,2024-04-25,3,rabbit
Buddy4663,2016-01-04,2,dog
Rocky4664,2012-07-15,2,dog
Precious4665,2020-09-23,4,hamster
Princess4666,2018-07-21,4,hamster
Jack4667,2015-02-20,3,rabbit
Simba4668,2021-04-01,3,rabbit
Zoe4669,2023-04-10,6,snake
Precious4670,2019-09-06,1,cat
Duke4671,2023-11-13,6,snake
Bailey4672,2011-04-18,3,rabbit
Ginger4673,2024-09-20,3,rabbit
Riley4674,2021-02-27,6,snake
Luna4675,2011-08-09,1,cat
Romeo4676,2010-10-05,6,snake
Romeo4677,2019-01-21,3,rabbit
Zoe4678,2024-08-26,2,dog
Luna4679,2021-05-14,1,cat
Romeo4680,2021-01-14,5,lizard
Cookie4681,2022-08-22,2,dog
Sadie4682,2017-07-10,6,snake
Oscar4683,2023-09-10,2,dog
Angel4684,2013-08-19,5,lizard
Nala4685,2024-07-12,6,snake
Diesel4686,2023-06-19,6,snake
Winston4687,2012-04-20,1,cat
Rusty4688,2013-05-06,6,snake
Maggie4689,2023-08-07,5,lizard
Gracie4690,2013-03-04,6,snake
Ginger4691,2010-02-20,5,lizard
Bailey4692,2019-10-20,2,dog
Rosie4693,2018-11-05,4,hamster
Oscar4694,2020-09-27,3,rabbit
Bear4695,2014-11-08,6,snake
Cookie4696,2020-03-22,6,snake
Buster4697,2016-01-27,5,lizard
Romeo4698,2016-05-26,5,lizard
Ginger4699,2016-10-27,4,hamster
Gracie4700,2015-03-12,2,dog
Winston4701,2020-09-11,1,cat
King4702,2020-06-27,6,snake
Abby4703,2020-05-16,4,hamster
Blue4704,2020-02-17,3,rabbit
Lily4705,2021-02-07,5,lizard
Teddy4706,2019-05-20,6,snake
Shadow4707,2020-10-10,4,hamster
Jack4708,2011-08-10,5,lizard
Fluffy4709,2018-03-12,3,rabbit
Buddy4710,2012-04-27,4,hamster
Molly4711,2020-03-26,2,dog
Jasmine4712,2015-03-22,1,cat
Duke4713,2015-07-19,4,hamster
Zoe4714,2014-09-21,6,snake
Simba4715,2021-08-14,1,cat
Lily4716,2014-09-11,4,hamster
Angel4717,2019-07-09,5,lizard
Lady4718,2011-10-10,5,lizard
Teddy4719,2013-06-14,6,snake
Sadie4720,2023-08-08,4,hamster
Bella4721,2023-10-26,6,snake
Jasmine4722,2010-05-14,1,cat
Fluffy4723,2013-07-24,3,rabbit
Leo4724,2023-09-04,1,cat
Daisy4725,2011-01-23,6,snake
Zoey4726,2017-01-17,5,lizard
Rocky4727,2022-03-10,3,rabbit
Teddy4728,2023-02-14,3,rabbit
Zoey4729,2014-07-24,1,cat
Misty4730,2011-04-01,3,rabbit
Lady4731,2020-03-04,5,lizard
Harley4732,2014-11-04,3,rabbit
Duke4733,2013-06-06,5,lizard
Duke4734,2018-10-01,5,lizard
Nala4735,2024-07-03,2,dog
Princess4736,2012-03-27,6,snake
Precious4737,2015-09-22,3,rabbit
Buddy4738,2010-09-23,6,snake
Ellie4739,2023-08-16,4,hamster
Diesel4740,2017-07-09,6,snake
Jasmine4741,2012-11-17,6,snake
Scout4742,2013-06-06,4,hamster
Oscar4743,2021-09-05,5,lizard
Abby4744,2018-08-15,3,rabbit
Sammy4745,2019-11-25,6,snake
Romeo4746,2022-01-26,4,hamster
Bear4747,2023-02-06,6,snake
Angel4748,2010-07-08,5,lizard
Maggie4749,2022-06-24,4,hamster
Winston4750,2013-06-01,5,lizard
Lola4751,2015-10-13,4,hamster
Rocky4752,2013-01-04,5,lizard
Duke4753,2018-06-02,2,dog
Chloe4754,2021-03-04,6,snake
Simba4755,2010-07-20,4,hamster
Buster4756,2014-08-21,2,dog
Lily4757,2021-06-27,6,snake
Penny4758,2014-04-10,6,snake
Tucker4759,2010-04-27,4,hamster
Peanut4760,2017-06-13,2,dog
Misty4761,2017-02-09,2,dog
Oscar4762,2010-02-11,1,cat
Pepper4763,2020-03-16,3,rabbit
Bentley4764,2021-02-13,2,dog
Lily4765,2010-07-03,3,rabbit
Sam4766,2010-01-09,4,hamster
Sammy4767,2019-06-21,5,lizard
Daisy4768,2021-10-15,5,lizard
Harley4769,2015-02-07,6,snake
Winston4770,2013-05-14,3,rabbit
Tucker4771,2019-10-11,5,lizard
Tucker4772,2012-06-08,6,snake
Toby4773,2023-08-20,5,lizard
Precious4774,2012-10-26,2,dog
Riley4775,2011-01-13,4,hamster
Shadow4776,2020-07-02,5,lizard
King4777,2021-05-02,1,cat
Maggie4778,2013-03-24,3,rabbit
Zoey4779,2020-05-18,3,rabbit
King4780,2010-07-01,4,hamster
Bailey4781,2016-09-25,4,hamster
Diesel4782,2011-07-01,3,rabbit
Toby4783,2017-01-15,6,snake
Teddy4784,2014-11-26,3,rabbit
Duke4785,2010-05-21,5,lizard
Zoe4786,2012-06-04,5,lizard
Diesel4787,2013-03-10,3,rabbit
Sammy4788,2017-10-14,1,cat
Gracie4789,2015-05-25,4,hamster
Princess4790,2016-07-12,6,snake
Pepper4791,2022-06-06,5,lizard
Teddy4792,2011-08-18,4,hamster
Peanut4793,2021-09-17,1,cat
Buster4794,2015-11-19,2,dog
Toby4795,2022-06-09,6,snake
Rosie4796,2021-10-16,3,rabbit
Ellie4797,2019-02-16,1,cat
Sophie4798,2013-05-27,5,lizard
Zoe4799,2012-06-25,2,dog
Buster4800,2012-10-06,4,hamster
Bear4801,2012-04-21,2,dog
Scout4802,2022-08-20,1,cat
Molly4803,2020-01-16,4,hamster
Thor4804,2017-10-13,1,cat
Misty4805,2011-09-06,5,lizard
Gracie4806,2015-07-08,5,lizard
Angel4807,2019-06-04,5,lizard
Sam4808,2020-06-20,6,snake
Peanut4809,2015-11-25,4,hamster
Lucy4810,2014-10-24,2,dog
Peanut4811,2016-11-25,1,cat
Lucy4812,2020-10-09,5,lizard
Sammy4813,2016-05-13,1,cat
Oreo4814,2021-02-16,1,cat
Winston4815,2019-11-23,6,snake
Milo4816,2024-09-04,3,rabbit
Abby4817,2018-11-04,4,hamster
Toby4818,2017-02-16,2,dog
Bear4819,2012-07-12,3,rabbit
Fluffy4820,2024-04-20,4,hamster
Romeo4821,2011-06-04,6,snake
Duke4822,2022-06-14,5,lizard
Zoey4823,2022-01-18,1,cat
Harley4824,2010-09-23,1,cat
Charlie4825,2011-06-09,4,hamster
Bandit4826,2022-09-06,5,lizard
Daisy4827,2016-06-04,5,lizard
Buster4828,2014-06-11,6,snake
Misty4829,2019-05-19,4,hamster
Stella4830,2017-02-10,2,dog
Diesel4831,2016-10-19,4,hamster
Rocky4832,2011-11-01,2,dog
Luna4833,2016-10-21,6,snake
Toby4834,2014-03-11,5,lizard
Ellie4835,2023-10-21,1,cat
Lucy4836,2021-11-06,1,cat
Zeus4837,2023-07-16,4,hamster
Buddy4838,2020-08-04,4,hamster
Simba4839,2017-07-13,2,dog
Lola4840,2024-08-25,2,dog
Peanut4841,2015-03-18,4,hamster
Milo4842,2011-10-03,1,cat
Milo4843,2017-09-05,1,cat
Winston4844,2022-03-05,1,cat
Duke4845,2019-09-08,1,cat
Zoey4846,2023-05-26,4,hamster
Misty4847,2017-03-18,1,cat
Shadow4848,2021-09-05,6,snake
Sammy4849,2012-08-01,4,hamster
Toby4850,2017-06-18,4,hamster
Oreo4851,2020-03-02,3,rabbit
Oscar4852,2021-07-08,6,snake
Abby4853,2022-06-10,5,lizard
Scout4854,2011-08-01,6,snake
Rusty4855,2018-11-22,2,dog
Stella4856,2022-03-23,6,snake
Precious4857,2016-11-19,4,hamster
Teddy4858,2018-01-12,4,hamster
Jasmine4859,2023-05-23,5,lizard
Oreo4860,2022-10-23,3,rabbit
Ellie4861,2022-04-14,6,snake
Shadow4862,2016-11-19,6,snake
Simba4863,2022-08-17,2,dog
Peanut4864,2024-02-17,4,hamster
Lady4865,2021-04-16,3,rabbit
Toby4866,2019-06-05,3,rabbit
Duke4867,2019-05-07,4,hamster
Rusty4868,2017-03-24,5,lizard
Cookie4869,2024-02-16,2,dog
Sammy4870,2017-08-19,1,cat
Stella4871,2010-10-16,2,dog
Penny4872,2023-09-18,3,rabbit
Duke4873,2022-04-25,5,lizard
Fluffy4874,2022-09-22,6,snake
Rocky4875,2011-03-16,2,dog
Princess4876,2011-07-10,5,lizard
Sammy4877,2010-08-21,2,dog
Ellie4878,2013-03-15,2,dog
Princess4879,2015-04-24,4,hamster
Milo4880,2010-09-04,3,rabbit
Sam4881,2013-07-08,6,snake
Teddy4882,2017-03-23,4,hamster
Coco4883,2018-01-17,5,lizard
Sadie4884,2020-11-12,6,snake
Duke4885,2015-03-27,2,dog
Murphy4886,2018-06-17,1,cat
Ellie4887,2012-04-17,4,hamster
Tucker4888,2015-04-21,6,snake
Leo4889,2024-09-09,5,lizard
Bandit4890,2023-06-13,4,hamster
Charlie4891,2013-04-25,1,cat
Lily4892,2013-07-03,5,lizard
Abby4893,2012-06-09,4,hamster
Diesel4894,2010-11-03,6,snake
Rosie4895,2018-04-13,6,snake
Pepper4896,2016-10-05,4,hamster
Max4897,2014-02-10,5,lizard
Peanut4898,2020-07-16,6,snake
Scout4899,2012-05-15,3,rabbit
Sasha4900,2013-06-11,3,rabbit
Gracie4901,2020-03-27,1,cat
Rusty4902,2016-04-07,3,rabbit
Zoey4903,2012-03-03,4,hamster
Thor4904,2020-09-16,2,dog
Lady4905,2013-11-04,6,snake
Leo4906,2017-06-11,4,hamster
Lola4907,2017-01-02,5,lizard
Simba4908,2016-01-14,5,lizard
Harley4909,2014-11-06,5,lizard
Bailey4910,2014-01-26,4,hamster
Jack4911,2022-07-16,5,lizard
Molly4912,2020-08-20,2,dog
Bailey4913,2016-07-18,3,rabbit
Lucy4914,2021-02-25,4,hamster
Fluffy4915,2014-01-26,6,snake
Lily4916,2022-07-13,1,cat
Teddy4917,2020-06-16,1,cat
Simba4918,2024-11-19,5,lizard
Stella4919,2023-03-04,1,cat
Ellie4920,2019-06-17,1,cat
Precious4921,2013-07-06,6,snake
Jasmine4922,2015-09-12,4,hamster
Precious4923,2018-06-16,2,dog
Stella4924,2018-09-13,5,lizard
Buddy4925,2016-10-22,1,cat
Rosie4926,2021-11-17,5,lizard
Buddy4927,2010-07-15,2,dog
Jack4928,2020-09-25,1,cat
Emma4929,2019-01-06,5,lizard
Pepper4930,2022-11-04,2,dog
Scout4931,2022-11-10,3,rabbit
Murphy4932,2019-11-22,5,lizard
Maggie4933,2022-06-14,5,lizard
Leo4934,2014-06-25,1,cat
Stella4935,2014-01-13,6,snake
Lady4936,2011-08-13,3,rabbit
Duke4937,2020-06-03,2,dog
Ellie4938,2014-09-19,6,snake
Bella4939,2011-10-22,4,hamster
Buster4940,2024-09-18,1,cat
Lucy4941,2012-07-12,6,snake
Fluffy4942,2014-10-08,3,rabbit
Charlie4943,2015-02-19,2,dog
Duke4944,2011-07-24,2,dog
Simba4945,2017-09-23,3,rabbit
Stella4946,2011-10-27,6,snake
Milo4947,2023-08-25,4,hamster
Duke4948,2012-05-11,1,cat
Coco4949,2023-07-22,6,snake
Rosie4950,2012-08-16,3,rabbit
Cookie4951,2020-02-08,5,lizard
Bentley4952,2018-03-02,1,cat
Toby4953,2021-06-21,4,hamster
Stella4954,2016-02-11,3,rabbit
Luna4955,2021-04-23,2,dog
Pepper4956,2018-07-03,5,lizard
Leo4957,2018-11-01,4,hamster
Lola4958,2011-04-21,4,hamster
Duke4959,2021-07-14,6,snake
Teddy4960,2020-11-19,3,rabbit
Thor4961,2016-01-08,6,snake
Sophie4962,2011-01-14,2,dog
Duke4963,2010-07-07,2,dog
Lady4964,2013-03-16,5,lizard
Bella4965,2010-09-18,4,hamster
Oreo4966,2018-11-18,3,rabbit
Riley4967,2021-05-12,1,cat
Abby4968,2011-01-12,5,lizard
Winston4969,2020-05-05,2,dog
Max4970,2013-02-21,6,snake
Thor4971,2016-08-22,6,snake
Duke4972,2019-09-10,5,lizard
Murphy4973,2018-10-17,5,lizard
Duke4974,2018-11-23,3,rabbit
Rocky4975,2016-11-01,5,lizard
Zeus4976,2014-05-23,1,cat
Cooper4977,2016-02-10,4,hamster
Cooper4978,2014-08-24,3,rabbit
Angel4979,2012-09-16,3,rabbit
Misty4980,2021-02-26,4,hamster
Princess4981,2012-01-24,4,hamster
Stella4982,2018-10-27,3,rabbit
Sam4983,2012-02-08,6,snake
Blue4984,2011-10-16,2,dog
Teddy4985,2017-08-20,6,snake
Simba4986,2011-07-18,2,dog
Abby4987,2015-07-15,1,cat
Diesel4988,2021-02-08,5,lizard
Jasmine4989,2020-10-07,6,snake
Cookie4990,2024-07-13,2,dog
Buster4991,2013-09-22,6,snake
Oliver4992,2020-08-22,4,hamster
Lola4993,2013-11-06,5,lizard
Zeus4994,2014-07-23,6,snake
Emma4995,2012-03-06,5,lizard
Lola4996,2014-01-14,3,rabbit
Blue4997,2013-02-07,1,cat
Gracie4998,2014-07-10,3,rabbit
Luna4999,2021-09-19,1,cat
Milo5000,2011-10-20,4,hamster
